case_id	sentence_id	split	category	source_text	model_segmented_text	span_start	span_end	span_text	model_choice	alternative_1	alternative_2	alternative_3	rac_alternatives	path_costs	rac_evidence	cost_delta	priority	reviewer_choice	review_status	reviewer_notes
amb-0166	lit-015	dev	Literary and religious text	ព្រះរាជបុត្របានយាងទៅសួរសុខទុក្ខប្រជារាស្ត្រនៅជនបទ។	ព្រះ រាជបុត្រ បាន យាង ទៅ សួរសុខទុក្ខ ប្រជារាស្ត្រ នៅ ជនបទ ។	45	49	ជនបទ	ជនបទ	ជន បទ	none	none	[["ជន","បទ"]]	[{"tokens":["ជនបទ"],"cost":4.380358},{"tokens":["ជន","បទ"],"cost":6.501464}]	[[{"word":"ជនបទ","rac_status":"exact_headword"}],[{"word":"ជន","rac_status":"exact_headword"},{"word":"បទ","rac_status":"exact_headword"}]]	2.121107	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0167	lit-023	dev	Literary and religious text	ភាពលោភលន់អាចនាំឱ្យមនុស្សបាត់បង់មិត្តភាព។	ភាព លោភលន់ អាច នាំ ឱ្យ មនុស្ស បាត់បង់ មិត្តភាព ។	24	31	បាត់បង់	បាត់បង់	បាត់ បង់	none	none	[["បាត់","បង់"]]	[{"tokens":["បាត់បង់"],"cost":4.24959},{"tokens":["បាត់","បង់"],"cost":6.981087}]	[[{"word":"បាត់បង់","rac_status":"exact_headword"}],[{"word":"បាត់","rac_status":"exact_headword"},{"word":"បង់","rac_status":"exact_headword"}]]	2.731497	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0168	lit-023	dev	Literary and religious text	ភាពលោភលន់អាចនាំឱ្យមនុស្សបាត់បង់មិត្តភាព។	ភាព លោភលន់ អាច នាំ ឱ្យ មនុស្ស បាត់បង់ មិត្តភាព ។	31	39	មិត្តភាព	មិត្តភាព	មិត្ត ភាព	none	none	[["មិត្ត","ភាព"]]	[{"tokens":["មិត្តភាព"],"cost":4.869378},{"tokens":["មិត្ត","ភាព"],"cost":7.080938}]	[[{"word":"មិត្តភាព","rac_status":"exact_headword"}],[{"word":"មិត្ត","rac_status":"exact_headword"},{"word":"ភាព","rac_status":"exact_headword"}]]	2.211559	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0169	lit-024	test	Literary and religious text	អ្នកប្រាជ្ញបានផ្តល់ដំបូន្មានឱ្យយុវជនស្គាល់ខុសត្រូវ។	អ្នកប្រាជ្ញ បាន ផ្តល់ ដំបូន្មាន ឱ្យ យុវជន ស្គាល់ ខុស ត្រូវ ។	0	11	អ្នកប្រាជ្ញ	អ្នកប្រាជ្ញ	អ្នក ប្រាជ្ញ	none	none	[["អ្នក","ប្រាជ្ញ"]]	[{"tokens":["អ្នកប្រាជ្ញ"],"cost":3.641064},{"tokens":["អ្នក","ប្រាជ្ញ"],"cost":6.335067}]	[[{"word":"អ្នកប្រាជ្ញ","rac_status":"exact_headword"}],[{"word":"អ្នក","rac_status":"exact_headword"},{"word":"ប្រាជ្ញ","rac_status":"exact_headword"}]]	2.694003	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0170	lit-025	test	Literary and religious text	គោព្រៃមួយហ្វូងបានរត់កាត់វាលស្មៅដ៏ធំ។	គោព្រៃ មួយ ហ្វូង បាន រត់ កាត់ វាល ស្មៅ ដ៏ ធំ ។	0	6	គោព្រៃ	គោព្រៃ	គោ ព្រៃ	none	none	[["គោ","ព្រៃ"]]	[{"tokens":["គោព្រៃ"],"cost":4.64753},{"tokens":["គោ","ព្រៃ"],"cost":6.043158}]	[[{"word":"គោព្រៃ","rac_status":"exact_headword"}],[{"word":"គោ","rac_status":"exact_headword"},{"word":"ព្រៃ","rac_status":"exact_headword"}]]	1.395629	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0171	lit-027	test	Literary and religious text	មាតាបានបំពេកូនដោយបទចម្រៀងដ៏ទន់ភ្លន់។	មាតា បាន បំពេ កូន ដោយ បទចម្រៀង ដ៏ ទន់ភ្លន់ ។	17	25	បទចម្រៀង	បទចម្រៀង	បទ ចម្រៀង	none	none	[["បទ","ចម្រៀង"]]	[{"tokens":["បទចម្រៀង"],"cost":4.907167},{"tokens":["បទ","ចម្រៀង"],"cost":7.667796}]	[[{"word":"បទចម្រៀង","rac_status":"exact_headword"}],[{"word":"បទ","rac_status":"exact_headword"},{"word":"ចម្រៀង","rac_status":"exact_headword"}]]	2.760629	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0172	lit-031	test	Literary and religious text	បុរសនោះបានសារភាពកំហុសនិងសុំការអភ័យទោស។	បុរស នោះ បាន សារភាព កំហុស និង សុំ ការ អភ័យ ទោស ។	10	16	សារភាព	សារភាព	សារ ភាព	none	none	[["សារ","ភាព"]]	[{"tokens":["សារភាព"],"cost":5.103462},{"tokens":["សារ","ភាព"],"cost":7.501444}]	[[{"word":"សារភាព","rac_status":"exact_headword"}],[{"word":"សារ","rac_status":"exact_headword"},{"word":"ភាព","rac_status":"exact_headword"}]]	2.397982	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0173	lit-034	test	Literary and religious text	ពេលល្ងាចសត្វស្លាបហើរត្រឡប់ទៅសំបុកវិញ។	ពេល ល្ងាច សត្វ ស្លាប ហើរ ត្រឡប់ ទៅ សំបុក វិញ ។	28	33	សំបុក	សំបុក	សំ បុក	none	none	[["សំ","បុក"]]	[{"tokens":["សំបុក"],"cost":4.232556},{"tokens":["សំ","បុក"],"cost":7.696625}]	[[{"word":"សំបុក","rac_status":"exact_headword"}],[{"word":"សំ","rac_status":"exact_headword"},{"word":"បុក","rac_status":"exact_headword"}]]	3.464068	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0174	lit-035	test	Literary and religious text	សេចក្តីពិតអាចត្រូវលាក់បាំងប៉ុន្តែមិនអាចបាត់បង់បាន។	សេចក្តី ពិត អាច ត្រូវ លាក់ បាំង ប៉ុន្តែ មិន អាច បាត់បង់ បាន ។	39	46	បាត់បង់	បាត់បង់	បាត់ បង់	none	none	[["បាត់","បង់"]]	[{"tokens":["បាត់បង់"],"cost":4.24959},{"tokens":["បាត់","បង់"],"cost":6.981087}]	[[{"word":"បាត់បង់","rac_status":"exact_headword"}],[{"word":"បាត់","rac_status":"exact_headword"},{"word":"បង់","rac_status":"exact_headword"}]]	2.731497	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0175	tec-001	dev	Technical text	កម្មវិធីនេះអាចដំណើរការដោយមិនចាំបាច់ភ្ជាប់អ៊ីនធឺណិត។	កម្មវិធី នេះ អាច ដំណើរការ ដោយ មិន ចាំបាច់ ភ្ជាប់ អ៊ីនធឺណិត ។	0	8	កម្មវិធី	កម្មវិធី	កម្ម វិធី	none	none	[["កម្ម","វិធី"]]	[{"tokens":["កម្មវិធី"],"cost":4.170408},{"tokens":["កម្ម","វិធី"],"cost":7.242596}]	[[{"word":"កម្មវិធី","rac_status":"exact_headword"}],[{"word":"កម្ម","rac_status":"exact_headword"},{"word":"វិធី","rac_status":"exact_headword"}]]	3.072188	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0176	tec-001	dev	Technical text	កម្មវិធីនេះអាចដំណើរការដោយមិនចាំបាច់ភ្ជាប់អ៊ីនធឺណិត។	កម្មវិធី នេះ អាច ដំណើរការ ដោយ មិន ចាំបាច់ ភ្ជាប់ អ៊ីនធឺណិត ។	14	22	ដំណើរការ	ដំណើរការ	ដំណើរ ការ	none	none	[["ដំណើរ","ការ"]]	[{"tokens":["ដំណើរការ"],"cost":3.939959},{"tokens":["ដំណើរ","ការ"],"cost":4.625424}]	[[{"word":"ដំណើរការ","rac_status":"exact_headword"}],[{"word":"ដំណើរ","rac_status":"exact_headword"},{"word":"ការ","rac_status":"exact_headword"}]]	0.685465	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0177	tec-001	dev	Technical text	កម្មវិធីនេះអាចដំណើរការដោយមិនចាំបាច់ភ្ជាប់អ៊ីនធឺណិត។	កម្មវិធី នេះ អាច ដំណើរការ ដោយ មិន ចាំបាច់ ភ្ជាប់ អ៊ីនធឺណិត ។	28	35	ចាំបាច់	ចាំបាច់	ចាំ បាច់	none	none	[["ចាំ","បាច់"]]	[{"tokens":["ចាំបាច់"],"cost":4.02428},{"tokens":["ចាំ","បាច់"],"cost":7.080639}]	[[{"word":"ចាំបាច់","rac_status":"exact_headword"}],[{"word":"ចាំ","rac_status":"exact_headword"},{"word":"បាច់","rac_status":"exact_headword"}]]	3.056359	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0178	tec-002	dev	Technical text	អ្នកប្រើត្រូវបញ្ចូលពាក្យសម្ងាត់មុនចូលគណនី។	អ្នក ប្រើ ត្រូវ បញ្ចូល ពាក្យសម្ងាត់ មុន ចូល គណនី ។	19	31	ពាក្យសម្ងាត់	ពាក្យសម្ងាត់	ពាក្យ សម្ងាត់	none	none	[["ពាក្យ","សម្ងាត់"]]	[{"tokens":["ពាក្យសម្ងាត់"],"cost":5.24959},{"tokens":["ពាក្យ","សម្ងាត់"],"cost":6.597516}]	[[{"word":"ពាក្យសម្ងាត់","rac_status":"exact_headword"}],[{"word":"ពាក្យ","rac_status":"exact_headword"},{"word":"សម្ងាត់","rac_status":"exact_headword"}]]	1.347926	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0179	tec-003	dev	Technical text	ប្រព័ន្ធនឹងរក្សាទុកឯកសារដោយស្វ័យប្រវត្តិ។	ប្រព័ន្ធ នឹង រក្សាទុក ឯកសារ ដោយ ស្វ័យប្រវត្តិ ។	11	19	រក្សាទុក	រក្សាទុក	រក្សា ទុក	none	none	[["រក្សា","ទុក"]]	[{"tokens":["រក្សាទុក"],"cost":4.208197},{"tokens":["រក្សា","ទុក"],"cost":6.335973}]	[[{"word":"រក្សាទុក","rac_status":"exact_headword"}],[{"word":"រក្សា","rac_status":"exact_headword"},{"word":"ទុក","rac_status":"exact_headword"}]]	2.127776	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0180	tec-006	dev	Technical text	កម្មវិធីរុករកបង្ហាញទំព័រតាមអាសយដ្ឋានដែលបានបញ្ចូល។	កម្មវិធី រុករក បង្ហាញ ទំព័រ តាម អាសយដ្ឋាន ដែល បាន បញ្ចូល ។	0	8	កម្មវិធី	កម្មវិធី	កម្ម វិធី	none	none	[["កម្ម","វិធី"]]	[{"tokens":["កម្មវិធី"],"cost":4.170408},{"tokens":["កម្ម","វិធី"],"cost":7.242596}]	[[{"word":"កម្មវិធី","rac_status":"exact_headword"}],[{"word":"កម្ម","rac_status":"exact_headword"},{"word":"វិធី","rac_status":"exact_headword"}]]	3.072188	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0181	tec-006	dev	Technical text	កម្មវិធីរុករកបង្ហាញទំព័រតាមអាសយដ្ឋានដែលបានបញ្ចូល។	កម្មវិធី រុករក បង្ហាញ ទំព័រ តាម អាសយដ្ឋាន ដែល បាន បញ្ចូល ។	8	13	រុករក	រុករក	រុក រក	none	none	[["រុក","រក"]]	[{"tokens":["រុករក"],"cost":4.869378},{"tokens":["រុក","រក"],"cost":7.172942}]	[[{"word":"រុករក","rac_status":"exact_headword"}],[{"word":"រុក","rac_status":"exact_headword"},{"word":"រក","rac_status":"exact_headword"}]]	2.303563	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0182	tec-008	dev	Technical text	អ្នកអភិវឌ្ឍបានកែកំហុសនិងដំណើរការតេស្តឡើងវិញ។	អ្នក អភិវឌ្ឍ បាន កែ កំហុស និង ដំណើរការ តេស្ត ឡើង វិញ ។	24	32	ដំណើរការ	ដំណើរការ	ដំណើរ ការ	none	none	[["ដំណើរ","ការ"]]	[{"tokens":["ដំណើរការ"],"cost":3.939959},{"tokens":["ដំណើរ","ការ"],"cost":4.625424}]	[[{"word":"ដំណើរការ","rac_status":"exact_headword"}],[{"word":"ដំណើរ","rac_status":"exact_headword"},{"word":"ការ","rac_status":"exact_headword"}]]	0.685465	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0183	tec-009	dev	Technical text	មូលដ្ឋានទិន្នន័យរក្សាកំណត់ត្រាតាមលំដាប់លេខសម្គាល់។	មូលដ្ឋាន ទិន្នន័យ រក្សា កំណត់ត្រា តាម លំដាប់ លេខ សម្គាល់ ។	21	30	កំណត់ត្រា	កំណត់ត្រា	កំណត់ ត្រា	none	none	[["កំណត់","ត្រា"]]	[{"tokens":["កំណត់ត្រា"],"cost":4.802432},{"tokens":["កំណត់","ត្រា"],"cost":7.120012}]	[[{"word":"កំណត់ត្រា","rac_status":"exact_headword"}],[{"word":"កំណត់","rac_status":"exact_headword"},{"word":"ត្រា","rac_status":"exact_headword"}]]	2.31758	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
